Image Name,Prediction
2025-03-18_01-13-33_3779.png,[[0.00051524]]
2025-03-18_01-13-33_3780.png,[[0.00051524]]
2025-03-18_01-13-33_3781.png,[[0.00047084]]
2025-03-18_01-13-33_3782.png,[[0.00047084]]
2025-03-18_01-13-33_3783.png,[[0.00047084]]
2025-03-18_01-13-33_3784.png,[[0.00047202]]
2025-03-18_01-13-33_3785.png,[[0.00047202]]
2025-03-18_01-13-33_3786.png,[[0.00045077]]
2025-03-18_01-13-33_3787.png,[[0.00045077]]
2025-03-18_01-13-33_3788.png,[[0.00043264]]
2025-03-18_01-13-33_3789.png,[[0.00043264]]
2025-03-18_01-13-33_3790.png,[[0.00044171]]
2025-03-18_01-13-33_3791.png,[[0.00044171]]
2025-03-18_01-13-33_3792.png,[[0.00040709]]
2025-03-18_01-13-33_3793.png,[[0.00040709]]
2025-03-18_01-13-33_3794.png,[[0.00046199]]
2025-03-18_01-13-33_3795.png,[[0.00046199]]
2025-03-18_01-13-33_3796.png,[[0.00046199]]
2025-03-18_01-13-33_3797.png,[[0.00041157]]
2025-03-18_01-13-33_3798.png,[[0.00041157]]
2025-03-18_01-13-33_3799.png,[[0.00039594]]
2025-03-18_01-13-33_3800.png,[[0.00039594]]
2025-03-18_01-13-33_3801.png,[[0.00109187]]
2025-03-18_01-13-33_3802.png,[[0.00109187]]
2025-03-18_01-13-33_3803.png,[[0.00109187]]
2025-03-18_01-13-33_3804.png,[[0.00114221]]
2025-03-18_01-13-33_3805.png,[[0.00114221]]
2025-03-18_01-13-33_3806.png,[[0.00142587]]
2025-03-18_01-13-33_3807.png,[[0.00142587]]
2025-03-18_01-13-33_3808.png,[[0.00159944]]
2025-03-18_01-13-33_3809.png,[[0.00159944]]
2025-03-18_01-13-33_3810.png,[[0.00156186]]
2025-03-18_01-13-33_3811.png,[[0.00156186]]
2025-03-18_01-13-33_3812.png,[[0.00156186]]
2025-03-18_01-13-33_3813.png,[[0.001539]]
2025-03-18_01-13-33_3814.png,[[0.001539]]
2025-03-18_01-13-33_3815.png,[[0.00162657]]
2025-03-18_01-13-33_3816.png,[[0.00162657]]
2025-03-18_01-13-33_3817.png,[[0.00133063]]
2025-03-18_01-13-33_3818.png,[[0.00133063]]
2025-03-18_01-13-33_3819.png,[[0.0013927]]
2025-03-18_01-13-33_3820.png,[[0.0013927]]
2025-03-18_01-13-33_3821.png,[[0.0013927]]
2025-03-18_01-13-33_3822.png,[[0.00133216]]
2025-03-18_01-13-33_3823.png,[[0.00133216]]
2025-03-18_01-13-33_3824.png,[[0.00139345]]
2025-03-18_01-13-33_3825.png,[[0.00139345]]
2025-03-18_01-13-33_3826.png,[[0.00136617]]
2025-03-18_01-13-33_3827.png,[[0.00136617]]
2025-03-18_01-13-33_3828.png,[[0.00112511]]
2025-03-18_01-13-33_3829.png,[[0.00112511]]
2025-03-18_01-13-33_3830.png,[[0.00112511]]
2025-03-18_01-13-33_3831.png,[[0.00250258]]
2025-03-18_01-13-33_3832.png,[[0.00250258]]
2025-03-18_01-13-33_3833.png,[[0.00339429]]
2025-03-18_01-13-33_3834.png,[[0.00339429]]
2025-03-18_01-13-33_3835.png,[[0.00678694]]
2025-03-18_01-13-33_3836.png,[[0.00678694]]
2025-03-18_01-13-33_3837.png,[[0.00678694]]
2025-03-18_01-13-33_3838.png,[[0.00978681]]
2025-03-18_01-13-33_3839.png,[[0.00978681]]
2025-03-18_01-13-33_3840.png,[[0.00450118]]
2025-03-18_01-13-33_3841.png,[[0.00450118]]
2025-03-18_01-13-33_3842.png,[[0.00247965]]
2025-03-18_01-13-33_3843.png,[[0.00247965]]
2025-03-18_01-13-33_3844.png,[[0.00247965]]
2025-03-18_01-13-33_3845.png,[[0.00365095]]
2025-03-18_01-13-33_3846.png,[[0.00365095]]
2025-03-18_01-13-33_3847.png,[[0.00354203]]
2025-03-18_01-13-33_3848.png,[[0.00354203]]
2025-03-18_01-13-33_3849.png,[[0.00301645]]
2025-03-18_01-13-33_3850.png,[[0.00301645]]
2025-03-18_01-13-33_3851.png,[[0.00301645]]
2025-03-18_01-13-33_3852.png,[[0.00366225]]
2025-03-18_01-13-33_3853.png,[[0.00366225]]
2025-03-18_01-13-33_3854.png,[[0.00218081]]
2025-03-18_01-13-33_3855.png,[[0.00218081]]
2025-03-18_01-13-33_3856.png,[[0.00238909]]
2025-03-18_01-13-33_3857.png,[[0.00238909]]
2025-03-18_01-13-33_3858.png,[[0.00238909]]
2025-03-18_01-13-33_3859.png,[[0.00306984]]
2025-03-18_01-13-33_3860.png,[[0.00306984]]
2025-03-18_01-13-33_3861.png,[[0.00247827]]
2025-03-18_01-13-33_3862.png,[[0.00247827]]
2025-03-18_01-13-33_3863.png,[[0.00197883]]
2025-03-18_01-13-33_3864.png,[[0.00197883]]
2025-03-18_01-13-33_3865.png,[[0.00176582]]
2025-03-18_01-13-33_3866.png,[[0.00176582]]
2025-03-18_01-13-33_3867.png,[[0.00172734]]
2025-03-18_01-13-33_3868.png,[[0.00172734]]
2025-03-18_01-13-33_3869.png,[[0.00214915]]
2025-03-18_01-13-33_3870.png,[[0.00214915]]
2025-03-18_01-13-33_3871.png,[[0.00214915]]
2025-03-18_01-13-34_3872.png,[[0.00189282]]
2025-03-18_01-13-34_3873.png,[[0.00189282]]
2025-03-18_01-13-34_3874.png,[[0.00225772]]
2025-03-18_01-13-34_3875.png,[[0.00225772]]
2025-03-18_01-13-34_3876.png,[[0.00218595]]
2025-03-18_01-13-34_3877.png,[[0.00218595]]
2025-03-18_01-13-34_3878.png,[[0.00208144]]
2025-03-18_01-13-34_3879.png,[[0.00208144]]
2025-03-18_01-13-34_3880.png,[[0.00206985]]
2025-03-18_01-13-34_3881.png,[[0.00206985]]
2025-03-18_01-13-34_3882.png,[[0.00206985]]
2025-03-18_01-13-34_3883.png,[[0.00202537]]
2025-03-18_01-13-34_3884.png,[[0.00202537]]
2025-03-18_01-13-34_3885.png,[[0.00248178]]
2025-03-18_01-13-34_3886.png,[[0.00248178]]
2025-03-18_01-13-34_3887.png,[[0.00271113]]
2025-03-18_01-13-34_3888.png,[[0.00271113]]
2025-03-18_01-13-34_3889.png,[[0.00228286]]
2025-03-18_01-13-34_3890.png,[[0.00228286]]
2025-03-18_01-13-34_3891.png,[[0.00228286]]
2025-03-18_01-13-34_3892.png,[[0.00155357]]
2025-03-18_01-13-34_3893.png,[[0.00155357]]
2025-03-18_01-13-34_3894.png,[[0.0014781]]
2025-03-18_01-13-34_3895.png,[[0.0014781]]
2025-03-18_01-13-34_3896.png,[[0.00153587]]
2025-03-18_01-13-34_3897.png,[[0.00153587]]
2025-03-18_01-13-34_3898.png,[[0.00153587]]
2025-03-18_01-13-34_3899.png,[[0.00157177]]
2025-03-18_01-13-34_3900.png,[[0.00157177]]
2025-03-18_01-13-34_3901.png,[[0.00153116]]
2025-03-18_01-13-34_3902.png,[[0.00153116]]
2025-03-18_01-13-34_3903.png,[[0.00151287]]
2025-03-18_01-13-34_3904.png,[[0.00151287]]
2025-03-18_01-13-34_3905.png,[[0.0015011]]
2025-03-18_01-13-34_3906.png,[[0.0015011]]
2025-03-18_01-13-34_3907.png,[[0.0015011]]
2025-03-18_01-13-34_3908.png,[[0.00157451]]
2025-03-18_01-13-34_3909.png,[[0.00157451]]
2025-03-18_01-13-34_3910.png,[[0.00164451]]
2025-03-18_01-13-34_3911.png,[[0.00164451]]
2025-03-18_01-13-34_3912.png,[[0.00164451]]
2025-03-18_01-13-34_3913.png,[[0.00175913]]
2025-03-18_01-13-34_3914.png,[[0.00175913]]
2025-03-18_01-13-34_3915.png,[[0.00163787]]
2025-03-18_01-13-34_3916.png,[[0.00163787]]
2025-03-18_01-13-34_3917.png,[[0.00166791]]
2025-03-18_01-13-34_3918.png,[[0.00166791]]
2025-03-18_01-13-34_3919.png,[[0.00166791]]
2025-03-18_01-13-34_3920.png,[[0.00163057]]
2025-03-18_01-13-34_3921.png,[[0.00163057]]
2025-03-18_01-13-34_3922.png,[[0.0015658]]
2025-03-18_01-13-34_3923.png,[[0.0015658]]
2025-03-18_01-13-34_3924.png,[[0.00157041]]
2025-03-18_01-13-34_3925.png,[[0.00157041]]
2025-03-18_01-13-34_3926.png,[[0.00157041]]
2025-03-18_01-13-34_3927.png,[[0.00148677]]
2025-03-18_01-13-34_3928.png,[[0.00148677]]
2025-03-18_01-13-34_3929.png,[[0.00155296]]
2025-03-18_01-13-34_3930.png,[[0.00155296]]
2025-03-18_01-13-34_3931.png,[[0.00163114]]
2025-03-18_01-13-34_3932.png,[[0.00163114]]
2025-03-18_01-13-34_3933.png,[[0.00163114]]
2025-03-18_01-13-34_3934.png,[[0.00148506]]
2025-03-18_01-13-34_3935.png,[[0.00148506]]
2025-03-18_01-13-34_3936.png,[[0.00143339]]
2025-03-18_01-13-34_3937.png,[[0.00143339]]
2025-03-18_01-13-34_3938.png,[[0.00150033]]
2025-03-18_01-13-34_3939.png,[[0.00150033]]
2025-03-18_01-13-34_3940.png,[[0.00150033]]
2025-03-18_01-13-34_3941.png,[[0.00169609]]
2025-03-18_01-13-34_3942.png,[[0.00169609]]
2025-03-18_01-13-34_3943.png,[[0.00157116]]
2025-03-18_01-13-34_3944.png,[[0.00157116]]
2025-03-18_01-13-34_3945.png,[[0.00174675]]
2025-03-18_01-13-34_3946.png,[[0.00174675]]
2025-03-18_01-13-34_3947.png,[[0.00174675]]
2025-03-18_01-13-34_3948.png,[[0.00163756]]
2025-03-18_01-13-34_3949.png,[[0.00163756]]
2025-03-18_01-13-34_3950.png,[[0.00151346]]
2025-03-18_01-13-34_3951.png,[[0.00151346]]
2025-03-18_01-13-34_3952.png,[[0.00151346]]
2025-03-18_01-13-34_3953.png,[[0.00187698]]
2025-03-18_01-13-34_3954.png,[[0.00187698]]
2025-03-18_01-13-34_3955.png,[[0.00179548]]
2025-03-18_01-13-34_3956.png,[[0.00179548]]
2025-03-18_01-13-34_3957.png,[[0.00163144]]
2025-03-18_01-13-34_3958.png,[[0.00163144]]
2025-03-18_01-13-34_3959.png,[[0.00163144]]
2025-03-18_01-13-34_3960.png,[[0.00172097]]
2025-03-18_01-13-34_3961.png,[[0.00172097]]
2025-03-18_01-13-34_3962.png,[[0.00170049]]
2025-03-18_01-13-34_3963.png,[[0.00170049]]
2025-03-18_01-13-34_3964.png,[[0.00170049]]
2025-03-18_01-13-34_3965.png,[[0.00178582]]
2025-03-18_01-13-34_3966.png,[[0.00178582]]
2025-03-18_01-13-34_3967.png,[[0.00192062]]
2025-03-18_01-13-34_3968.png,[[0.00192062]]
2025-03-18_01-13-34_3969.png,[[0.00192062]]
2025-03-18_01-13-34_3970.png,[[0.00185687]]
2025-03-18_01-13-34_3971.png,[[0.00185687]]
2025-03-18_01-13-34_3972.png,[[0.00187868]]
2025-03-18_01-13-34_3973.png,[[0.00187868]]
2025-03-18_01-13-34_3974.png,[[0.00206009]]
2025-03-18_01-13-34_3975.png,[[0.00206009]]
2025-03-18_01-13-34_3976.png,[[0.00207302]]
2025-03-18_01-13-35_3977.png,[[0.00207302]]
2025-03-18_01-13-35_3978.png,[[0.00207302]]
2025-03-18_01-13-35_3979.png,[[0.00208455]]
2025-03-18_01-13-35_3980.png,[[0.00208455]]
2025-03-18_01-13-35_3981.png,[[0.00206123]]
2025-03-18_01-13-35_3982.png,[[0.00206123]]
2025-03-18_01-13-35_3983.png,[[0.00309811]]
2025-03-18_01-13-35_3984.png,[[0.00309811]]
2025-03-18_01-13-35_3985.png,[[0.00309811]]
2025-03-18_01-13-35_3986.png,[[0.00305128]]
2025-03-18_01-13-35_3987.png,[[0.00305128]]
2025-03-18_01-13-35_3988.png,[[0.00315493]]
2025-03-18_01-13-35_3989.png,[[0.00315493]]
2025-03-18_01-13-35_3990.png,[[0.00329066]]
2025-03-18_01-13-35_3991.png,[[0.00329066]]
2025-03-18_01-13-35_3992.png,[[0.00329066]]
2025-03-18_01-13-35_3993.png,[[0.00358007]]
2025-03-18_01-13-35_3994.png,[[0.00358007]]
2025-03-18_01-13-35_3995.png,[[0.0034846]]
2025-03-18_01-13-35_3996.png,[[0.0034846]]
2025-03-18_01-13-35_3997.png,[[0.00360126]]
2025-03-18_01-13-35_3998.png,[[0.00360126]]
2025-03-18_01-13-35_3999.png,[[0.00360126]]
2025-03-18_01-13-35_4000.png,[[0.00356326]]
2025-03-18_01-13-35_4001.png,[[0.00356326]]
2025-03-18_01-13-35_4002.png,[[0.00366765]]
2025-03-18_01-13-35_4003.png,[[0.00366765]]
2025-03-18_01-13-35_4004.png,[[0.00366765]]
2025-03-18_01-13-35_4005.png,[[0.00353599]]
2025-03-18_01-13-35_4006.png,[[0.00353599]]
2025-03-18_01-13-35_4007.png,[[0.00345568]]
2025-03-18_01-13-35_4008.png,[[0.00345568]]
2025-03-18_01-13-35_4009.png,[[0.00354062]]
2025-03-18_01-13-35_4010.png,[[0.00354062]]
2025-03-18_01-13-35_4011.png,[[0.00326784]]
2025-03-18_01-13-35_4012.png,[[0.00326784]]
2025-03-18_01-13-35_4013.png,[[0.0035874]]
2025-03-18_01-13-35_4014.png,[[0.0035874]]
2025-03-18_01-13-35_4015.png,[[0.00454291]]
2025-03-18_01-13-35_4016.png,[[0.00454291]]
2025-03-18_01-13-35_4017.png,[[0.00095375]]
2025-03-18_01-13-35_4018.png,[[0.00095375]]
2025-03-18_01-13-35_4019.png,[[0.00064055]]
2025-03-18_01-13-35_4020.png,[[0.00064055]]
2025-03-18_01-13-35_4021.png,[[0.00057113]]
2025-03-18_01-13-35_4022.png,[[0.00057113]]
2025-03-18_01-13-35_4023.png,[[0.00057113]]
2025-03-18_01-13-35_4024.png,[[0.000594]]
2025-03-18_01-13-35_4025.png,[[0.000594]]
2025-03-18_01-13-35_4026.png,[[0.00052505]]
2025-03-18_01-13-35_4027.png,[[0.00052505]]
2025-03-18_01-13-35_4028.png,[[0.00052505]]
2025-03-18_01-13-35_4029.png,[[0.00050486]]
2025-03-18_01-13-35_4030.png,[[0.00050486]]
2025-03-18_01-13-35_4031.png,[[0.00047244]]
2025-03-18_01-13-35_4032.png,[[0.00047244]]
2025-03-18_01-13-35_4033.png,[[0.00050643]]
2025-03-18_01-13-35_4034.png,[[0.00050643]]
2025-03-18_01-13-35_4035.png,[[0.00050643]]
2025-03-18_01-13-35_4036.png,[[0.00047174]]
2025-03-18_01-13-35_4037.png,[[0.00047174]]
2025-03-18_01-13-35_4038.png,[[0.00046906]]
2025-03-18_01-13-35_4039.png,[[0.00046906]]
2025-03-18_01-13-35_4040.png,[[0.00046596]]
2025-03-18_01-13-35_4041.png,[[0.00046596]]
2025-03-18_01-13-35_4042.png,[[0.00046596]]
2025-03-18_01-13-35_4043.png,[[0.00044953]]
2025-03-18_01-13-35_4044.png,[[0.00044953]]
2025-03-18_01-13-35_4045.png,[[0.0006197]]
2025-03-18_01-13-35_4046.png,[[0.0006197]]
2025-03-18_01-13-35_4047.png,[[0.0006197]]
2025-03-18_01-13-35_4048.png,[[0.0042598]]
2025-03-18_01-13-35_4049.png,[[0.0042598]]
2025-03-18_01-13-35_4050.png,[[0.00518478]]
2025-03-18_01-13-35_4051.png,[[0.00518478]]
2025-03-18_01-13-35_4052.png,[[0.00878728]]
2025-03-18_01-13-35_4053.png,[[0.00878728]]
2025-03-18_01-13-35_4054.png,[[0.00849985]]
2025-03-18_01-13-35_4055.png,[[0.00849985]]
2025-03-18_01-13-35_4056.png,[[0.00849985]]
2025-03-18_01-13-35_4057.png,[[0.00803068]]
2025-03-18_01-13-35_4058.png,[[0.00803068]]
2025-03-18_01-13-35_4059.png,[[0.00784534]]
2025-03-18_01-13-35_4060.png,[[0.00784534]]
2025-03-18_01-13-35_4061.png,[[0.00753741]]
2025-03-18_01-13-35_4062.png,[[0.00753741]]
2025-03-18_01-13-35_4063.png,[[0.00753741]]
2025-03-18_01-13-35_4064.png,[[0.00681048]]
2025-03-18_01-13-35_4065.png,[[0.00681048]]
2025-03-18_01-13-35_4066.png,[[0.00592948]]
2025-03-18_01-13-35_4067.png,[[0.00592948]]
2025-03-18_01-13-35_4068.png,[[0.00623254]]
2025-03-18_01-13-35_4069.png,[[0.00653939]]
2025-03-18_01-13-35_4070.png,[[0.00653939]]
2025-03-18_01-13-35_4071.png,[[0.00653939]]
2025-03-18_01-13-35_4072.png,[[0.00283635]]
2025-03-18_01-13-35_4073.png,[[0.00283635]]
2025-03-18_01-13-35_4074.png,[[0.00277111]]
2025-03-18_01-13-35_4075.png,[[0.00277111]]
2025-03-18_01-13-35_4076.png,[[0.00277111]]
2025-03-18_01-13-35_4077.png,[[0.00135971]]
2025-03-18_01-13-35_4078.png,[[0.00135971]]
2025-03-18_01-13-35_4079.png,[[0.0012897]]
2025-03-18_01-13-35_4080.png,[[0.0012897]]
2025-03-18_01-13-36_4081.png,[[0.00128822]]
2025-03-18_01-13-36_4082.png,[[0.00128822]]
2025-03-18_01-13-36_4083.png,[[0.00128822]]
2025-03-18_01-13-36_4084.png,[[0.00124192]]
2025-03-18_01-13-36_4085.png,[[0.00124192]]
2025-03-18_01-13-36_4086.png,[[0.00122658]]
2025-03-18_01-13-36_4087.png,[[0.00122658]]
2025-03-18_01-13-36_4088.png,[[0.00116726]]
2025-03-18_01-13-36_4089.png,[[0.00116726]]
2025-03-18_01-13-36_4090.png,[[0.00117263]]
2025-03-18_01-13-36_4091.png,[[0.00117263]]
2025-03-18_01-13-36_4092.png,[[0.00117263]]
2025-03-18_01-13-36_4093.png,[[0.00131686]]
2025-03-18_01-13-36_4094.png,[[0.00131686]]
2025-03-18_01-13-36_4095.png,[[0.0011176]]
2025-03-18_01-13-36_4096.png,[[0.0011176]]
2025-03-18_01-13-36_4097.png,[[0.00122737]]
2025-03-18_01-13-36_4098.png,[[0.00122737]]
2025-03-18_01-13-36_4099.png,[[0.00122737]]
2025-03-18_01-13-36_4100.png,[[0.00123658]]
2025-03-18_01-13-36_4101.png,[[0.00123658]]
2025-03-18_01-13-36_4102.png,[[0.00104836]]
2025-03-18_01-13-36_4103.png,[[0.00104836]]
2025-03-18_01-13-36_4104.png,[[0.00117034]]
2025-03-18_01-13-36_4105.png,[[0.00117034]]
2025-03-18_01-13-36_4106.png,[[0.00117034]]
2025-03-18_01-13-36_4107.png,[[0.00124747]]
2025-03-18_01-13-36_4108.png,[[0.00124747]]
2025-03-18_01-13-36_4109.png,[[0.00109362]]
2025-03-18_01-13-36_4110.png,[[0.00109362]]
2025-03-18_01-13-36_4111.png,[[0.00109201]]
2025-03-18_01-13-36_4112.png,[[0.00109201]]
2025-03-18_01-13-36_4113.png,[[0.00109201]]
2025-03-18_01-13-36_4114.png,[[0.00114933]]
2025-03-18_01-13-36_4115.png,[[0.00114933]]
2025-03-18_01-13-36_4116.png,[[0.00102282]]
2025-03-18_01-13-36_4117.png,[[0.00102282]]
2025-03-18_01-13-36_4118.png,[[0.00113288]]
2025-03-18_01-13-36_4119.png,[[0.00113288]]
2025-03-18_01-13-36_4120.png,[[0.00108279]]
2025-03-18_01-13-36_4121.png,[[0.00108279]]
2025-03-18_01-13-36_4122.png,[[0.00112642]]
2025-03-18_01-13-36_4123.png,[[0.00112642]]
2025-03-18_01-13-36_4124.png,[[0.00105328]]
2025-03-18_01-13-36_4125.png,[[0.00105328]]
2025-03-18_01-13-36_4126.png,[[0.00105328]]
2025-03-18_01-13-36_4127.png,[[0.00112655]]
2025-03-18_01-13-36_4128.png,[[0.00112655]]
2025-03-18_01-13-36_4129.png,[[0.00111959]]
2025-03-18_01-13-36_4130.png,[[0.00111959]]
2025-03-18_01-13-36_4131.png,[[0.00105894]]
2025-03-18_01-13-36_4132.png,[[0.00105894]]
2025-03-18_01-13-36_4133.png,[[0.00105894]]
2025-03-18_01-13-36_4134.png,[[0.00106714]]
2025-03-18_01-13-36_4135.png,[[0.00106714]]
2025-03-18_01-13-36_4136.png,[[0.00104675]]
2025-03-18_01-13-36_4137.png,[[0.00104675]]
2025-03-18_01-13-36_4138.png,[[0.00108905]]
2025-03-18_01-13-36_4139.png,[[0.00108905]]
2025-03-18_01-13-36_4140.png,[[0.00153074]]
2025-03-18_01-13-36_4141.png,[[0.00153074]]
2025-03-18_01-13-36_4142.png,[[0.00144909]]
2025-03-18_01-13-36_4143.png,[[0.00144909]]
2025-03-18_01-13-36_4144.png,[[0.00144909]]
2025-03-18_01-13-36_4145.png,[[0.00145611]]
2025-03-18_01-13-36_4146.png,[[0.00145611]]
2025-03-18_01-13-36_4147.png,[[0.00161432]]
2025-03-18_01-13-36_4148.png,[[0.00161432]]
2025-03-18_01-13-36_4149.png,[[0.00161432]]
2025-03-18_01-13-36_4150.png,[[0.00219047]]
2025-03-18_01-13-36_4151.png,[[0.00219047]]
2025-03-18_01-13-36_4152.png,[[0.00230332]]
2025-03-18_01-13-36_4153.png,[[0.00230332]]
2025-03-18_01-13-36_4154.png,[[0.00239117]]
2025-03-18_01-13-36_4155.png,[[0.00239117]]
2025-03-18_01-13-36_4156.png,[[0.00239117]]
2025-03-18_01-13-36_4157.png,[[0.00248214]]
2025-03-18_01-13-36_4158.png,[[0.00248214]]
2025-03-18_01-13-36_4159.png,[[0.00268528]]
2025-03-18_01-13-36_4160.png,[[0.00268528]]
2025-03-18_01-13-36_4161.png,[[0.00279872]]
2025-03-18_01-13-36_4162.png,[[0.00279872]]
2025-03-18_01-13-36_4163.png,[[0.00279872]]
2025-03-18_01-13-36_4164.png,[[0.00283069]]
2025-03-18_01-13-36_4165.png,[[0.00283069]]
2025-03-18_01-13-36_4166.png,[[0.00259479]]
2025-03-18_01-13-36_4167.png,[[0.00259479]]
2025-03-18_01-13-36_4168.png,[[0.00242395]]
2025-03-18_01-13-36_4169.png,[[0.00242395]]
2025-03-18_01-13-36_4170.png,[[0.00241245]]
2025-03-18_01-13-36_4171.png,[[0.00241245]]
2025-03-18_01-13-36_4172.png,[[0.00241245]]
2025-03-18_01-13-36_4173.png,[[0.00258015]]
2025-03-18_01-13-36_4174.png,[[0.00258015]]
2025-03-18_01-13-36_4175.png,[[0.00251004]]
2025-03-18_01-13-36_4176.png,[[0.00251004]]
2025-03-18_01-13-36_4177.png,[[0.00251004]]
2025-03-18_01-13-36_4178.png,[[0.00289312]]
2025-03-18_01-13-36_4179.png,[[0.00289312]]
2025-03-18_01-13-36_4180.png,[[0.00254195]]
2025-03-18_01-13-36_4181.png,[[0.00254195]]
2025-03-18_01-13-36_4182.png,[[0.00176537]]
2025-03-18_01-13-36_4183.png,[[0.00176537]]
2025-03-18_01-13-36_4184.png,[[0.00176537]]
2025-03-18_01-13-37_4185.png,[[0.00229907]]
2025-03-18_01-13-37_4186.png,[[0.00229907]]
2025-03-18_01-13-37_4187.png,[[0.00325543]]
2025-03-18_01-13-37_4188.png,[[0.00325543]]
2025-03-18_01-13-37_4189.png,[[0.00325543]]
2025-03-18_01-13-37_4190.png,[[0.0061315]]
2025-03-18_01-13-37_4191.png,[[0.0061315]]
2025-03-18_01-13-37_4192.png,[[0.00155068]]
2025-03-18_01-13-37_4193.png,[[0.00155068]]
2025-03-18_01-13-37_4194.png,[[0.00086617]]
2025-03-18_01-13-37_4195.png,[[0.00086617]]
2025-03-18_01-13-37_4196.png,[[0.00072968]]
2025-03-18_01-13-37_4197.png,[[0.00072968]]
2025-03-18_01-13-37_4198.png,[[0.00072968]]
2025-03-18_01-13-37_4199.png,[[0.00080194]]
2025-03-18_01-13-37_4200.png,[[0.00080194]]
2025-03-18_01-13-37_4201.png,[[0.00084178]]
2025-03-18_01-13-37_4202.png,[[0.00084178]]
2025-03-18_01-13-37_4203.png,[[0.00131936]]
2025-03-18_01-13-37_4204.png,[[0.00131936]]
2025-03-18_01-13-37_4205.png,[[0.00131936]]
2025-03-18_01-13-37_4206.png,[[0.00213052]]
2025-03-18_01-13-37_4207.png,[[0.00213052]]
2025-03-18_01-13-37_4208.png,[[0.00246432]]
2025-03-18_01-13-37_4209.png,[[0.00246432]]
2025-03-18_01-13-37_4210.png,[[0.00222704]]
2025-03-18_01-13-37_4211.png,[[0.00222704]]
2025-03-18_01-13-37_4212.png,[[0.00214007]]
2025-03-18_01-13-37_4213.png,[[0.00214007]]
2025-03-18_01-13-37_4214.png,[[0.00132826]]
2025-03-18_01-13-37_4215.png,[[0.00132826]]
2025-03-18_01-13-37_4216.png,[[0.00132826]]
2025-03-18_01-13-37_4217.png,[[0.00113922]]
2025-03-18_01-13-37_4218.png,[[0.00113922]]
2025-03-18_01-13-37_4219.png,[[0.00098853]]
2025-03-18_01-13-37_4220.png,[[0.00098853]]
2025-03-18_01-13-37_4221.png,[[0.00084858]]
2025-03-18_01-13-37_4222.png,[[0.00084858]]
2025-03-18_01-13-37_4223.png,[[0.00091599]]
2025-03-18_01-13-37_4224.png,[[0.00091599]]
2025-03-18_01-13-37_4225.png,[[0.00082308]]
2025-03-18_01-13-37_4226.png,[[0.00082308]]
2025-03-18_01-13-37_4227.png,[[0.00082308]]
2025-03-18_01-13-37_4228.png,[[0.0008262]]
2025-03-18_01-13-37_4229.png,[[0.0008262]]
2025-03-18_01-13-37_4230.png,[[0.00088166]]
2025-03-18_01-13-37_4231.png,[[0.00088166]]
2025-03-18_01-13-37_4232.png,[[0.00088166]]
2025-03-18_01-13-37_4233.png,[[0.00096933]]
2025-03-18_01-13-37_4234.png,[[0.00096933]]
2025-03-18_01-13-37_4235.png,[[0.00094474]]
2025-03-18_01-13-37_4236.png,[[0.00094474]]
2025-03-18_01-13-37_4237.png,[[0.00204648]]
2025-03-18_01-13-37_4238.png,[[0.00204648]]
2025-03-18_01-13-37_4239.png,[[0.00127473]]
2025-03-18_01-13-37_4240.png,[[0.00127473]]
2025-03-18_01-13-37_4241.png,[[0.00129292]]
2025-03-18_01-13-37_4242.png,[[0.00129292]]
2025-03-18_01-13-37_4243.png,[[0.00149775]]
2025-03-18_01-13-37_4244.png,[[0.00149775]]
2025-03-18_01-13-37_4245.png,[[0.00149775]]
2025-03-18_01-13-37_4246.png,[[0.00150347]]
2025-03-18_01-13-37_4247.png,[[0.00150347]]
2025-03-18_01-13-37_4248.png,[[0.00150323]]
2025-03-18_01-13-37_4249.png,[[0.00150323]]
2025-03-18_01-13-37_4250.png,[[0.00143235]]
2025-03-18_01-13-37_4251.png,[[0.00143235]]
2025-03-18_01-13-37_4252.png,[[0.00152937]]
2025-03-18_01-13-37_4253.png,[[0.00152937]]
2025-03-18_01-13-37_4254.png,[[0.00152937]]
2025-03-18_01-13-37_4255.png,[[0.0015099]]
2025-03-18_01-13-37_4256.png,[[0.0015099]]
2025-03-18_01-13-37_4257.png,[[0.00154478]]
2025-03-18_01-13-37_4258.png,[[0.00154478]]
2025-03-18_01-13-37_4259.png,[[0.00127668]]
2025-03-18_01-13-37_4260.png,[[0.00127668]]
2025-03-18_01-13-37_4261.png,[[0.00143791]]
2025-03-18_01-13-37_4262.png,[[0.00143791]]
2025-03-18_01-13-37_4263.png,[[0.00177555]]
2025-03-18_01-13-37_4264.png,[[0.00177555]]
2025-03-18_01-13-37_4265.png,[[0.00182329]]
2025-03-18_01-13-37_4266.png,[[0.00182329]]
2025-03-18_01-13-37_4267.png,[[0.00182329]]
2025-03-18_01-13-37_4268.png,[[0.00266207]]
2025-03-18_01-13-37_4269.png,[[0.00266207]]
2025-03-18_01-13-37_4270.png,[[0.00296031]]
2025-03-18_01-13-37_4271.png,[[0.00296031]]
2025-03-18_01-13-37_4272.png,[[0.00345643]]
2025-03-18_01-13-37_4273.png,[[0.00345643]]
2025-03-18_01-13-37_4274.png,[[0.00356713]]
2025-03-18_01-13-37_4275.png,[[0.00356713]]
2025-03-18_01-13-37_4276.png,[[0.00356713]]
2025-03-18_01-13-37_4277.png,[[0.00413367]]
