Image Name,Prediction
2025-02-24_16-16-30_2925.png,[[0.99972546]]
2025-02-24_16-16-30_2926.png,[[0.99969065]]
2025-02-24_16-16-30_2927.png,[[0.99969065]]
2025-02-24_16-16-30_2928.png,[[0.99973243]]
2025-02-24_16-16-30_2929.png,[[0.9996017]]
2025-02-24_16-16-30_2930.png,[[0.9996017]]
2025-02-24_16-16-30_2931.png,[[0.9995816]]
2025-02-24_16-16-30_2932.png,[[0.9995816]]
2025-02-24_16-16-30_2933.png,[[0.9994552]]
2025-02-24_16-16-30_2934.png,[[0.9994552]]
2025-02-24_16-16-30_2935.png,[[0.9995311]]
2025-02-24_16-16-30_2936.png,[[0.9995311]]
2025-02-24_16-16-30_2937.png,[[0.9995795]]
2025-02-24_16-16-30_2938.png,[[0.9995795]]
2025-02-24_16-16-30_2939.png,[[0.9996339]]
2025-02-24_16-16-30_2940.png,[[0.9996339]]
2025-02-24_16-16-30_2941.png,[[0.9996757]]
2025-02-24_16-16-30_2942.png,[[0.9996757]]
2025-02-24_16-16-30_2943.png,[[0.9998203]]
2025-02-24_16-16-30_2944.png,[[0.9998203]]
2025-02-24_16-16-30_2945.png,[[0.9998003]]
2025-02-24_16-16-30_2946.png,[[0.9998003]]
2025-02-24_16-16-30_2947.png,[[0.9999456]]
2025-02-24_16-16-30_2948.png,[[0.9999456]]
2025-02-24_16-16-30_2949.png,[[0.9999366]]
2025-02-24_16-16-30_2950.png,[[0.9999366]]
2025-02-24_16-16-30_2951.png,[[0.99991477]]
2025-02-24_16-16-30_2952.png,[[0.99991477]]
2025-02-24_16-16-30_2953.png,[[0.99974686]]
2025-02-24_16-16-31_2954.png,[[0.9986008]]
2025-02-24_16-16-31_2955.png,[[0.9986008]]
2025-02-24_16-16-31_2956.png,[[0.9977026]]
2025-02-24_16-16-31_2957.png,[[0.9977026]]
2025-02-24_16-16-31_2958.png,[[0.99935305]]
2025-02-24_16-16-31_2959.png,[[0.99935305]]
2025-02-24_16-16-31_2960.png,[[0.99953514]]
2025-02-24_16-16-31_2961.png,[[0.99953514]]
2025-02-24_16-16-31_2962.png,[[0.99981874]]
2025-02-24_16-16-31_2963.png,[[0.9999152]]
2025-02-24_16-16-31_2964.png,[[0.9999152]]
2025-02-24_16-16-31_2965.png,[[0.99992937]]
2025-02-24_16-16-31_2966.png,[[0.99992937]]
2025-02-24_16-16-31_2967.png,[[0.99987197]]
2025-02-24_16-16-31_2968.png,[[0.99987197]]
2025-02-24_16-16-31_2969.png,[[0.9998857]]
2025-02-24_16-16-31_2970.png,[[0.9998857]]
2025-02-24_16-16-31_2971.png,[[0.99965143]]
2025-02-24_16-16-31_2972.png,[[0.99965143]]
2025-02-24_16-16-31_2973.png,[[0.9998782]]
2025-02-24_16-16-31_2974.png,[[0.9997716]]
2025-02-24_16-16-31_2975.png,[[0.9997716]]
2025-02-24_16-16-31_2976.png,[[0.99983126]]
2025-02-24_16-16-31_2977.png,[[0.99983126]]
2025-02-24_16-16-31_2978.png,[[0.99983495]]
2025-02-24_16-16-31_2979.png,[[0.99983495]]
2025-02-24_16-16-31_2980.png,[[0.999477]]
2025-02-24_16-16-31_2981.png,[[0.999477]]
2025-02-24_16-16-31_2982.png,[[0.99979275]]
2025-02-24_16-16-31_2983.png,[[0.99991083]]
2025-02-24_16-16-31_2984.png,[[0.99991083]]
2025-02-24_16-16-31_2985.png,[[0.99995226]]
2025-02-24_16-16-31_2986.png,[[0.99995226]]
2025-02-24_16-16-31_2987.png,[[0.999972]]
2025-02-24_16-16-31_2988.png,[[0.999972]]
2025-02-24_16-16-31_2989.png,[[0.99990165]]
2025-02-24_16-16-31_2990.png,[[0.99990165]]
2025-02-24_16-16-31_2991.png,[[0.9998397]]
2025-02-24_16-16-31_2992.png,[[0.9998397]]
2025-02-24_16-16-31_2993.png,[[0.99916905]]
2025-02-24_16-16-31_2994.png,[[0.99916905]]
2025-02-24_16-16-31_2995.png,[[0.9993951]]
2025-02-24_16-16-31_2996.png,[[0.99952984]]
2025-02-24_16-16-31_2997.png,[[0.99952984]]
2025-02-24_16-16-31_2998.png,[[0.9999573]]
2025-02-24_16-16-31_2999.png,[[0.9999573]]
2025-02-24_16-16-31_3000.png,[[0.9998944]]
2025-02-24_16-16-31_3001.png,[[0.99973136]]
2025-02-24_16-16-31_3002.png,[[0.99973136]]
2025-02-24_16-16-31_3003.png,[[0.9999271]]
2025-02-24_16-16-31_3004.png,[[0.9999271]]
2025-02-24_16-16-31_3005.png,[[0.99878645]]
2025-02-24_16-16-31_3006.png,[[0.99878645]]
2025-02-24_16-16-31_3007.png,[[0.99907017]]
2025-02-24_16-16-31_3008.png,[[0.99907017]]
2025-02-24_16-16-31_3009.png,[[0.9990416]]
2025-02-24_16-16-31_3010.png,[[0.9990416]]
2025-02-24_16-16-31_3011.png,[[0.99897605]]
2025-02-24_16-16-31_3012.png,[[0.9994129]]
2025-02-24_16-16-31_3013.png,[[0.9994129]]
2025-02-24_16-16-31_3014.png,[[0.9996642]]
2025-02-24_16-16-31_3015.png,[[0.9996642]]
2025-02-24_16-16-31_3016.png,[[0.9996703]]
2025-02-24_16-16-31_3017.png,[[0.9996703]]
2025-02-24_16-16-31_3018.png,[[0.9996832]]
2025-02-24_16-16-31_3019.png,[[0.9996832]]
2025-02-24_16-16-31_3020.png,[[0.9997385]]
2025-02-24_16-16-31_3021.png,[[0.9997385]]
2025-02-24_16-16-31_3022.png,[[0.99959755]]
2025-02-24_16-16-31_3023.png,[[0.99959755]]
2025-02-24_16-16-31_3024.png,[[0.9996582]]
2025-02-24_16-16-31_3025.png,[[0.9996582]]
2025-02-24_16-16-31_3026.png,[[0.99963427]]
2025-02-24_16-16-31_3027.png,[[0.99957734]]
2025-02-24_16-16-31_3028.png,[[0.99957734]]
2025-02-24_16-16-31_3029.png,[[0.9995935]]
2025-02-24_16-16-31_3030.png,[[0.9995935]]
2025-02-24_16-16-31_3031.png,[[0.99972403]]
2025-02-24_16-16-31_3032.png,[[0.9996875]]
2025-02-24_16-16-31_3033.png,[[0.9996875]]
2025-02-24_16-16-31_3034.png,[[0.99959016]]
2025-02-24_16-16-31_3035.png,[[0.99959016]]
2025-02-24_16-16-31_3036.png,[[0.9997024]]
2025-02-24_16-16-31_3037.png,[[0.9997024]]
2025-02-24_16-16-31_3038.png,[[0.9995932]]
2025-02-24_16-16-32_3039.png,[[0.9995932]]
2025-02-24_16-16-32_3040.png,[[0.9996426]]
2025-02-24_16-16-32_3041.png,[[0.99957556]]
2025-02-24_16-16-32_3042.png,[[0.99957556]]
2025-02-24_16-16-32_3043.png,[[0.99942005]]
2025-02-24_16-16-32_3044.png,[[0.99952173]]
2025-02-24_16-16-32_3045.png,[[0.99952173]]
2025-02-24_16-16-32_3046.png,[[0.9995552]]
2025-02-24_16-16-32_3047.png,[[0.9995552]]
2025-02-24_16-16-32_3048.png,[[0.9997241]]
2025-02-24_16-16-32_3049.png,[[0.9997241]]
2025-02-24_16-16-32_3050.png,[[0.99955255]]
2025-02-24_16-16-32_3051.png,[[0.9997853]]
2025-02-24_16-16-32_3052.png,[[0.9997853]]
2025-02-24_16-16-32_3053.png,[[0.9996617]]
2025-02-24_16-16-32_3054.png,[[0.9996617]]
2025-02-24_16-16-32_3055.png,[[0.99903035]]
2025-02-24_16-16-32_3056.png,[[0.99832433]]
2025-02-24_16-16-32_3057.png,[[0.99832433]]
2025-02-24_16-16-32_3058.png,[[0.99833894]]
2025-02-24_16-16-32_3059.png,[[0.99833894]]
2025-02-24_16-16-32_3060.png,[[0.99842733]]
2025-02-24_16-16-32_3061.png,[[0.99842733]]
2025-02-24_16-16-32_3062.png,[[0.9990901]]
2025-02-24_16-16-32_3063.png,[[0.9990901]]
2025-02-24_16-16-32_3064.png,[[0.99910605]]
2025-02-24_16-16-32_3065.png,[[0.9993371]]
2025-02-24_16-16-32_3066.png,[[0.9993371]]
2025-02-24_16-16-32_3067.png,[[0.9996276]]
2025-02-24_16-16-32_3068.png,[[0.9996276]]
2025-02-24_16-16-32_3069.png,[[0.999589]]
2025-02-24_16-16-32_3070.png,[[0.999589]]
2025-02-24_16-16-32_3071.png,[[0.99968743]]
2025-02-24_16-16-32_3072.png,[[0.99968743]]
2025-02-24_16-16-32_3073.png,[[0.9997516]]
2025-02-24_16-16-32_3074.png,[[0.9997516]]
2025-02-24_16-16-32_3075.png,[[0.9998441]]
2025-02-24_16-16-32_3076.png,[[0.9998441]]
2025-02-24_16-16-32_3077.png,[[0.9998809]]
2025-02-24_16-16-32_3078.png,[[0.9998809]]
2025-02-24_16-16-32_3079.png,[[0.9999155]]
2025-02-24_16-16-32_3080.png,[[0.99997944]]
2025-02-24_16-16-32_3081.png,[[0.99997944]]
2025-02-24_16-16-32_3082.png,[[0.9999886]]
2025-02-24_16-16-32_3083.png,[[0.9999886]]
2025-02-24_16-16-32_3084.png,[[0.9999886]]
2025-02-24_16-16-32_3085.png,[[0.9999886]]
2025-02-24_16-16-32_3086.png,[[0.99998355]]
2025-02-24_16-16-32_3087.png,[[0.99998355]]
2025-02-24_16-16-32_3088.png,[[0.99994475]]
2025-02-24_16-16-32_3089.png,[[0.99994475]]
2025-02-24_16-16-32_3090.png,[[0.99994165]]
2025-02-24_16-16-32_3091.png,[[0.99994165]]
2025-02-24_16-16-32_3092.png,[[0.99993163]]
2025-02-24_16-16-32_3093.png,[[0.99993163]]
2025-02-24_16-16-32_3094.png,[[0.9999125]]
2025-02-24_16-16-32_3095.png,[[0.9999125]]
2025-02-24_16-16-32_3096.png,[[0.99995416]]
2025-02-24_16-16-32_3097.png,[[0.9999472]]
2025-02-24_16-16-32_3098.png,[[0.9999472]]
2025-02-24_16-16-32_3099.png,[[0.9999625]]
2025-02-24_16-16-32_3100.png,[[0.9999625]]
2025-02-24_16-16-32_3101.png,[[0.99995697]]
2025-02-24_16-16-32_3102.png,[[0.99995697]]
2025-02-24_16-16-32_3103.png,[[0.9999626]]
2025-02-24_16-16-32_3104.png,[[0.9999626]]
2025-02-24_16-16-32_3105.png,[[0.99995875]]
2025-02-24_16-16-32_3106.png,[[0.99995875]]
2025-02-24_16-16-32_3107.png,[[0.9999694]]
2025-02-24_16-16-32_3108.png,[[0.9999694]]
2025-02-24_16-16-32_3109.png,[[0.9999714]]
2025-02-24_16-16-32_3110.png,[[0.9999714]]
2025-02-24_16-16-32_3111.png,[[0.99997246]]
2025-02-24_16-16-32_3112.png,[[0.99997246]]
2025-02-24_16-16-32_3113.png,[[0.9999732]]
2025-02-24_16-16-32_3114.png,[[0.9999683]]
2025-02-24_16-16-32_3115.png,[[0.9999683]]
2025-02-24_16-16-32_3116.png,[[0.9999654]]
2025-02-24_16-16-32_3117.png,[[0.9999654]]
2025-02-24_16-16-32_3118.png,[[0.9999596]]
2025-02-24_16-16-32_3119.png,[[0.9999596]]
2025-02-24_16-16-32_3120.png,[[0.99996]]
2025-02-24_16-16-32_3121.png,[[0.99996]]
2025-02-24_16-16-32_3122.png,[[0.99994236]]
2025-02-24_16-16-32_3123.png,[[0.99994236]]
2025-02-24_16-16-33_3124.png,[[0.9999486]]
2025-02-24_16-16-33_3125.png,[[0.9999486]]
2025-02-24_16-16-33_3126.png,[[0.99995655]]
2025-02-24_16-16-33_3127.png,[[0.99995655]]
2025-02-24_16-16-33_3128.png,[[0.99995095]]
2025-02-24_16-16-33_3129.png,[[0.99995023]]
2025-02-24_16-16-33_3130.png,[[0.99995023]]
2025-02-24_16-16-33_3131.png,[[0.9999598]]
2025-02-24_16-16-33_3132.png,[[0.9999598]]
2025-02-24_16-16-33_3133.png,[[0.99995273]]
2025-02-24_16-16-33_3134.png,[[0.99995273]]
2025-02-24_16-16-33_3135.png,[[0.9999453]]
2025-02-24_16-16-33_3136.png,[[0.9999453]]
2025-02-24_16-16-33_3137.png,[[0.9999242]]
2025-02-24_16-16-33_3138.png,[[0.9998957]]
2025-02-24_16-16-33_3139.png,[[0.9998957]]
2025-02-24_16-16-33_3140.png,[[0.9996071]]
2025-02-24_16-16-33_3141.png,[[0.9996071]]
2025-02-24_16-16-33_3142.png,[[0.9996724]]
2025-02-24_16-16-33_3143.png,[[0.9996724]]
2025-02-24_16-16-33_3144.png,[[0.99958277]]
2025-02-24_16-16-33_3145.png,[[0.99958277]]
2025-02-24_16-16-33_3146.png,[[0.99968725]]
2025-02-24_16-16-33_3147.png,[[0.99968725]]
2025-02-24_16-16-33_3148.png,[[0.99977654]]
2025-02-24_16-16-33_3149.png,[[0.99977654]]
2025-02-24_16-16-33_3150.png,[[0.9998126]]
2025-02-24_16-16-33_3151.png,[[0.9998126]]
2025-02-24_16-16-33_3152.png,[[0.99971986]]
2025-02-24_16-16-33_3153.png,[[0.99965554]]
2025-02-24_16-16-33_3154.png,[[0.99965554]]
2025-02-24_16-16-33_3155.png,[[0.99981016]]
2025-02-24_16-16-33_3156.png,[[0.99981016]]
2025-02-24_16-16-33_3157.png,[[0.9999148]]
2025-02-24_16-16-33_3158.png,[[0.9999148]]
2025-02-24_16-16-33_3159.png,[[0.9999471]]
2025-02-24_16-16-33_3160.png,[[0.9999471]]
2025-02-24_16-16-33_3161.png,[[0.99993896]]
2025-02-24_16-16-33_3162.png,[[0.99993896]]
2025-02-24_16-16-33_3163.png,[[0.99996084]]
2025-02-24_16-16-33_3164.png,[[0.99991214]]
2025-02-24_16-16-33_3165.png,[[0.99991214]]
2025-02-24_16-16-33_3166.png,[[0.9998885]]
2025-02-24_16-16-33_3167.png,[[0.9998885]]
2025-02-24_16-16-33_3168.png,[[0.9998692]]
2025-02-24_16-16-33_3169.png,[[0.9998692]]
2025-02-24_16-16-33_3170.png,[[0.9999156]]
2025-02-24_16-16-33_3171.png,[[0.9999156]]
2025-02-24_16-16-33_3172.png,[[0.9999058]]
2025-02-24_16-16-33_3173.png,[[0.9999058]]
2025-02-24_16-16-33_3174.png,[[0.99987835]]
2025-02-24_16-16-33_3175.png,[[0.99981946]]
2025-02-24_16-16-33_3176.png,[[0.99981946]]
2025-02-24_16-16-33_3177.png,[[0.9997666]]
2025-02-24_16-16-33_3178.png,[[0.9997666]]
2025-02-24_16-16-33_3179.png,[[0.9998225]]
2025-02-24_16-16-33_3180.png,[[0.9998225]]
2025-02-24_16-16-33_3181.png,[[0.999646]]
2025-02-24_16-16-33_3182.png,[[0.999646]]
2025-02-24_16-16-33_3183.png,[[0.99954545]]
2025-02-24_16-16-33_3184.png,[[0.99954545]]
2025-02-24_16-16-33_3185.png,[[0.9997543]]
2025-02-24_16-16-33_3186.png,[[0.9997543]]
2025-02-24_16-16-33_3187.png,[[0.99972135]]
2025-02-24_16-16-33_3188.png,[[0.99972135]]
2025-02-24_16-16-33_3189.png,[[0.99976206]]
2025-02-24_16-16-33_3190.png,[[0.99976206]]
2025-02-24_16-16-33_3191.png,[[0.99983]]
2025-02-24_16-16-33_3192.png,[[0.99983]]
2025-02-24_16-16-33_3193.png,[[0.9997983]]
2025-02-24_16-16-33_3194.png,[[0.9997983]]
2025-02-24_16-16-33_3195.png,[[0.99989486]]
2025-02-24_16-16-33_3196.png,[[0.99989486]]
2025-02-24_16-16-33_3197.png,[[0.99951315]]
2025-02-24_16-16-33_3198.png,[[0.99951315]]
2025-02-24_16-16-33_3199.png,[[0.99922687]]
2025-02-24_16-16-33_3200.png,[[0.99922687]]
2025-02-24_16-16-33_3201.png,[[0.9990471]]
2025-02-24_16-16-33_3202.png,[[0.99823564]]
2025-02-24_16-16-33_3203.png,[[0.99823564]]
2025-02-24_16-16-33_3204.png,[[0.99823564]]
2025-02-24_16-16-33_3205.png,[[0.99891096]]
2025-02-24_16-16-33_3206.png,[[0.99838]]
2025-02-24_16-16-33_3207.png,[[0.99838]]
2025-02-24_16-16-33_3208.png,[[0.9985675]]
2025-02-24_16-16-33_3209.png,[[0.9985675]]
2025-02-24_16-16-34_3210.png,[[0.9980125]]
2025-02-24_16-16-34_3211.png,[[0.9980125]]
2025-02-24_16-16-34_3212.png,[[0.9980112]]
2025-02-24_16-16-34_3213.png,[[0.9980112]]
2025-02-24_16-16-34_3214.png,[[0.9982252]]
2025-02-24_16-16-34_3215.png,[[0.9982252]]
2025-02-24_16-16-34_3216.png,[[0.9973396]]
2025-02-24_16-16-34_3217.png,[[0.9980707]]
2025-02-24_16-16-34_3218.png,[[0.9980707]]
2025-02-24_16-16-34_3219.png,[[0.9976049]]
2025-02-24_16-16-34_3220.png,[[0.9976049]]
2025-02-24_16-16-34_3221.png,[[0.99802107]]
2025-02-24_16-16-34_3222.png,[[0.99802107]]
2025-02-24_16-16-34_3223.png,[[0.99970967]]
2025-02-24_16-16-34_3224.png,[[0.99970967]]
2025-02-24_16-16-34_3225.png,[[0.9998224]]
2025-02-24_16-16-34_3226.png,[[0.99991703]]
2025-02-24_16-16-34_3227.png,[[0.99991703]]
2025-02-24_16-16-34_3228.png,[[0.99957764]]
2025-02-24_16-16-34_3229.png,[[0.99957764]]
2025-02-24_16-16-34_3230.png,[[0.9997105]]
2025-02-24_16-16-34_3231.png,[[0.9997105]]
2025-02-24_16-16-34_3232.png,[[0.9997435]]
2025-02-24_16-16-34_3233.png,[[0.99968714]]
2025-02-24_16-16-34_3234.png,[[0.99968714]]
2025-02-24_16-16-34_3235.png,[[0.99936736]]
2025-02-24_16-16-34_3236.png,[[0.99936736]]
2025-02-24_16-16-34_3237.png,[[0.9993255]]
2025-02-24_16-16-34_3238.png,[[0.9993255]]
2025-02-24_16-16-34_3239.png,[[0.99941844]]
2025-02-24_16-16-34_3240.png,[[0.99941844]]
2025-02-24_16-16-34_3241.png,[[0.99912703]]
2025-02-24_16-16-34_3242.png,[[0.9989424]]
2025-02-24_16-16-34_3243.png,[[0.9989424]]
2025-02-24_16-16-34_3244.png,[[0.99928015]]
2025-02-24_16-16-34_3245.png,[[0.9992808]]
2025-02-24_16-16-34_3246.png,[[0.9992808]]
2025-02-24_16-16-34_3247.png,[[0.99925107]]
2025-02-24_16-16-34_3248.png,[[0.99925107]]
2025-02-24_16-16-34_3249.png,[[0.99910194]]
2025-02-24_16-16-34_3250.png,[[0.99910194]]
2025-02-24_16-16-34_3251.png,[[0.99832976]]
2025-02-24_16-16-34_3252.png,[[0.99832976]]
2025-02-24_16-16-34_3253.png,[[0.9969558]]
2025-02-24_16-16-34_3254.png,[[0.9969558]]
2025-02-24_16-16-34_3255.png,[[0.99821943]]
2025-02-24_16-16-34_3256.png,[[0.99821943]]
2025-02-24_16-16-34_3257.png,[[0.9983621]]
2025-02-24_16-16-34_3258.png,[[0.9983621]]
2025-02-24_16-16-34_3259.png,[[0.99968255]]
2025-02-24_16-16-34_3260.png,[[0.99968255]]
2025-02-24_16-16-34_3261.png,[[0.9997731]]
2025-02-24_16-16-34_3262.png,[[0.9997731]]
2025-02-24_16-16-34_3263.png,[[0.9998567]]
2025-02-24_16-16-34_3264.png,[[0.9998808]]
2025-02-24_16-16-34_3265.png,[[0.9998808]]
2025-02-24_16-16-34_3266.png,[[0.9999108]]
2025-02-24_16-16-34_3267.png,[[0.9999108]]
2025-02-24_16-16-34_3268.png,[[0.9999401]]
2025-02-24_16-16-34_3269.png,[[0.9999401]]
2025-02-24_16-16-34_3270.png,[[0.9997733]]
2025-02-24_16-16-34_3271.png,[[0.9997733]]
2025-02-24_16-16-34_3272.png,[[0.9988237]]
2025-02-24_16-16-34_3273.png,[[0.99739355]]
2025-02-24_16-16-34_3274.png,[[0.99739355]]
2025-02-24_16-16-34_3275.png,[[0.99547046]]
2025-02-24_16-16-34_3276.png,[[0.99547046]]
2025-02-24_16-16-34_3277.png,[[0.9982028]]
2025-02-24_16-16-34_3278.png,[[0.9982028]]
2025-02-24_16-16-34_3279.png,[[0.9997078]]
2025-02-24_16-16-34_3280.png,[[0.9997078]]
2025-02-24_16-16-34_3281.png,[[0.99976623]]
2025-02-24_16-16-34_3282.png,[[0.9991261]]
2025-02-24_16-16-34_3283.png,[[0.9991261]]
2025-02-24_16-16-34_3284.png,[[0.9985202]]
2025-02-24_16-16-34_3285.png,[[0.9985202]]
2025-02-24_16-16-34_3286.png,[[0.99941653]]
2025-02-24_16-16-34_3287.png,[[0.99941653]]
2025-02-24_16-16-34_3288.png,[[0.99953437]]
2025-02-24_16-16-34_3289.png,[[0.99953437]]
2025-02-24_16-16-34_3290.png,[[0.9994563]]
2025-02-24_16-16-34_3291.png,[[0.99944043]]
2025-02-24_16-16-34_3292.png,[[0.99944043]]
2025-02-24_16-16-34_3293.png,[[0.99719155]]
2025-02-24_16-16-34_3294.png,[[0.99719155]]
2025-02-24_16-16-35_3295.png,[[0.9996704]]
2025-02-24_16-16-35_3296.png,[[0.9996704]]
2025-02-24_16-16-35_3297.png,[[0.99988866]]
2025-02-24_16-16-35_3298.png,[[0.99988866]]
2025-02-24_16-16-35_3299.png,[[0.9998704]]
2025-02-24_16-16-35_3300.png,[[0.9998704]]
2025-02-24_16-16-35_3301.png,[[0.99995124]]
2025-02-24_16-16-35_3302.png,[[0.99995124]]
2025-02-24_16-16-35_3303.png,[[0.9998348]]
2025-02-24_16-16-35_3304.png,[[0.9998348]]
2025-02-24_16-16-35_3305.png,[[0.99984163]]
2025-02-24_16-16-35_3306.png,[[0.99984163]]
2025-02-24_16-16-35_3307.png,[[0.99936867]]
2025-02-24_16-16-35_3308.png,[[0.99936867]]
2025-02-24_16-16-35_3309.png,[[0.9998596]]
2025-02-24_16-16-35_3310.png,[[0.9994696]]
2025-02-24_16-16-35_3311.png,[[0.9994696]]
2025-02-24_16-16-35_3312.png,[[0.9994696]]
2025-02-24_16-16-35_3313.png,[[0.9971907]]
2025-02-24_16-16-35_3314.png,[[0.99493384]]
2025-02-24_16-16-35_3315.png,[[0.99493384]]
2025-02-24_16-16-35_3316.png,[[0.99896455]]
2025-02-24_16-16-35_3317.png,[[0.99896455]]
2025-02-24_16-16-35_3318.png,[[0.9997931]]
2025-02-24_16-16-35_3319.png,[[0.9997931]]
2025-02-24_16-16-35_3320.png,[[0.9995898]]
2025-02-24_16-16-35_3321.png,[[0.9995898]]
2025-02-24_16-16-35_3322.png,[[0.99979925]]
2025-02-24_16-16-35_3323.png,[[0.99979925]]
2025-02-24_16-16-35_3324.png,[[0.9996932]]
2025-02-24_16-16-35_3325.png,[[0.9958836]]
2025-02-24_16-16-35_3326.png,[[0.9958836]]
2025-02-24_16-16-35_3327.png,[[0.99707574]]
2025-02-24_16-16-35_3328.png,[[0.99707574]]
2025-02-24_16-16-35_3329.png,[[0.99638087]]
2025-02-24_16-16-35_3330.png,[[0.99638087]]
2025-02-24_16-16-35_3331.png,[[0.997452]]
2025-02-24_16-16-35_3332.png,[[0.997452]]
2025-02-24_16-16-35_3333.png,[[0.99770916]]
2025-02-24_16-16-35_3334.png,[[0.99956053]]
2025-02-24_16-16-35_3335.png,[[0.99956053]]
2025-02-24_16-16-35_3336.png,[[0.99989897]]
2025-02-24_16-16-35_3337.png,[[0.99989897]]
2025-02-24_16-16-35_3338.png,[[0.99993545]]
2025-02-24_16-16-35_3339.png,[[0.99993545]]
2025-02-24_16-16-35_3340.png,[[0.9999286]]
2025-02-24_16-16-35_3341.png,[[0.9999286]]
2025-02-24_16-16-35_3342.png,[[0.99974954]]
2025-02-24_16-16-35_3343.png,[[0.99974954]]
2025-02-24_16-16-35_3344.png,[[0.9993962]]
2025-02-24_16-16-35_3345.png,[[0.9993962]]
2025-02-24_16-16-35_3346.png,[[0.9986597]]
2025-02-24_16-16-35_3347.png,[[0.9997867]]
2025-02-24_16-16-35_3348.png,[[0.9943706]]
2025-02-24_16-16-35_3349.png,[[0.9943706]]
2025-02-24_16-16-35_3350.png,[[0.990843]]
2025-02-24_16-16-35_3351.png,[[0.990843]]
2025-02-24_16-16-35_3352.png,[[0.989092]]
2025-02-24_16-16-35_3353.png,[[0.989092]]
2025-02-24_16-16-35_3354.png,[[0.99465]]
2025-02-24_16-16-35_3355.png,[[0.99465]]
2025-02-24_16-16-35_3356.png,[[0.9961735]]
2025-02-24_16-16-35_3357.png,[[0.9961735]]
2025-02-24_16-16-35_3358.png,[[0.9932135]]
2025-02-24_16-16-35_3359.png,[[0.9932135]]
2025-02-24_16-16-35_3360.png,[[0.9898587]]
2025-02-24_16-16-35_3361.png,[[0.9898587]]
2025-02-24_16-16-35_3362.png,[[0.9808557]]
2025-02-24_16-16-35_3363.png,[[0.9808557]]
2025-02-24_16-16-35_3364.png,[[0.9855218]]
2025-02-24_16-16-35_3365.png,[[0.9855218]]
2025-02-24_16-16-35_3366.png,[[0.98958594]]
2025-02-24_16-16-35_3367.png,[[0.98958594]]
2025-02-24_16-16-35_3368.png,[[0.98788524]]
2025-02-24_16-16-35_3369.png,[[0.98788524]]
2025-02-24_16-16-35_3370.png,[[0.99037415]]
2025-02-24_16-16-35_3371.png,[[0.99037415]]
2025-02-24_16-16-35_3372.png,[[0.99342585]]
2025-02-24_16-16-35_3373.png,[[0.9986473]]
2025-02-24_16-16-35_3374.png,[[0.9986473]]
2025-02-24_16-16-35_3375.png,[[0.9924927]]
2025-02-24_16-16-35_3376.png,[[0.9924927]]
2025-02-24_16-16-35_3377.png,[[0.96828145]]
2025-02-24_16-16-35_3378.png,[[0.96828145]]
2025-02-24_16-16-35_3379.png,[[0.96170366]]
2025-02-24_16-16-36_3380.png,[[0.96170366]]
2025-02-24_16-16-36_3381.png,[[0.9719851]]
2025-02-24_16-16-36_3382.png,[[0.97294736]]
2025-02-24_16-16-36_3383.png,[[0.97294736]]
2025-02-24_16-16-36_3384.png,[[0.9733192]]
2025-02-24_16-16-36_3385.png,[[0.9733192]]
2025-02-24_16-16-36_3386.png,[[0.98076797]]
2025-02-24_16-16-36_3387.png,[[0.98076797]]
2025-02-24_16-16-36_3388.png,[[0.97404635]]
2025-02-24_16-16-36_3389.png,[[0.97404635]]
2025-02-24_16-16-36_3390.png,[[0.98189867]]
2025-02-24_16-16-36_3391.png,[[0.9699497]]
2025-02-24_16-16-36_3392.png,[[0.9699497]]
2025-02-24_16-16-36_3393.png,[[0.97536]]
2025-02-24_16-16-36_3394.png,[[0.97536]]
2025-02-24_16-16-36_3395.png,[[0.9736961]]
2025-02-24_16-16-36_3396.png,[[0.9736961]]
2025-02-24_16-16-36_3397.png,[[0.97349674]]
2025-02-24_16-16-36_3398.png,[[0.97349674]]
2025-02-24_16-16-36_3399.png,[[0.97595745]]
2025-02-24_16-16-36_3400.png,[[0.97595745]]
2025-02-24_16-16-36_3401.png,[[0.9783426]]
2025-02-24_16-16-36_3402.png,[[0.9783426]]
2025-02-24_16-16-36_3403.png,[[0.9603863]]
2025-02-24_16-16-36_3404.png,[[0.9603863]]
2025-02-24_16-16-36_3405.png,[[0.96959317]]
2025-02-24_16-16-36_3406.png,[[0.96959317]]
2025-02-24_16-16-36_3407.png,[[0.9726813]]
2025-02-24_16-16-36_3408.png,[[0.9726813]]
2025-02-24_16-16-36_3409.png,[[0.9720692]]
2025-02-24_16-16-36_3410.png,[[0.9720692]]
2025-02-24_16-16-36_3411.png,[[0.97306126]]
2025-02-24_16-16-36_3412.png,[[0.97306126]]
2025-02-24_16-16-36_3413.png,[[0.9731518]]
2025-02-24_16-16-36_3414.png,[[0.9731518]]
2025-02-24_16-16-36_3415.png,[[0.9620343]]
2025-02-24_16-16-36_3416.png,[[0.9620343]]
2025-02-24_16-16-36_3417.png,[[0.97476494]]
2025-02-24_16-16-36_3418.png,[[0.9757021]]
2025-02-24_16-16-36_3419.png,[[0.9757021]]
2025-02-24_16-16-36_3420.png,[[0.9807231]]
2025-02-24_16-16-36_3421.png,[[0.9807231]]
2025-02-24_16-16-36_3422.png,[[0.97597325]]
2025-02-24_16-16-36_3423.png,[[0.97597325]]
2025-02-24_16-16-36_3424.png,[[0.97732794]]
